"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
-2.797496738714 -0.917415267478498 0.696352849847438 -1.33691000074501 3.37128500802209 -0.606085588175732 -0.516050116867165 0.83744570925897 -1.7715000749603 -0.575551393908253 0.130721933814363 -1.77940726328884 -0.713010839220125 0.0128364767494023 0.528547951004073 0.661454075526802 0.0961376397569012 -0.832034323142513 0.924941866374235 -0.288213582628349 0.443968222872492 0.194490581678238 1.01775987368984 -0.948777023410992 0.280708418236723 -0.175279240004629 -0.454318289353635 0.791971185154887 "D"
-2.02304085590712 -2.11825016706356 0.123968730023498 -1.19215441534536 3.5162423917058 -0.570521418693803 -1.01549283373492 0.130383605940387 -1.87783135697955 0.210882545548683 0.0922121922740345 -1.44210795707967 -0.256580686974708 -0.36499685759675 1.01853075724839 0.419595692578823 0.0651962233499192 -0.341582351632547 0.817346185684627 0.0732575665879321 -0.302914575787354 0.260197944804577 0.634162445764623 -1.16796848049129 -0.282594667539061 0.541898026147877 0.0714128676964417 0.00643836648326297 "D"
-2.33991622676023 -0.952649441784069 1.24661526788527 0.809284643955615 1.83931684891159 -0.392331742747158 -2.19008917677693 -0.251242728408375 0.235240821366407 1.5130877209309 -0.0085333754963977 2.21805389554724 -0.834109038274189 1.41092298508829 -0.484739908099472 -0.404982640621022 -1.08395443520138 -0.269787244725562 0.218427356159551 -0.202479693436094 -0.28877830918331 -0.119227141554069 -0.643535388463297 -0.129623573268421 -0.427094734812333 -0.0239298093119392 -0.109749045295598 0.796698352124839 "D"
-2.84045050725306 -1.10725365816371 0.793753152217523 0.766143583691814 1.34425849959003 -0.122858305449034 -2.52696872835934 1.67857437411561 -0.304811074442036 1.34030089203712 -0.0157252867047927 1.34973276935926 -0.949352179694317 0.421139419203684 0.290226084397185 -0.112241460580572 -0.732769378942715 -0.426365757072219 0.207712350044867 0.403322990764561 -0.0927279213989888 0.224131257937642 0.194656128886759 -0.561003733317534 -0.488718152082006 0.140818533895782 -0.704443893931359 0.545669654062133 "D"
-2.65045398546345 -1.635651828588 0.736145329130354 -0.778790824234787 3.69841717569937 -0.630678514544652 -0.562342987166973 1.38562023220161 -0.69326136650517 1.2116767152609 -0.782542156702034 0.0427535990515147 1.21478800350795 -0.123491447744874 1.01259787204032 1.30415069027134 0.0881274366029158 0.146510754728066 0.688168561292462 -0.572503338076283 -0.760530950828913 0.113226730830795 0.436538327799668 -1.7144870224328 -0.283902141974373 0.0746533002809402 0.476950273857967 0.0318119606771218 "D"
-2.13995463999501 -1.70944154991546 0.258571575141561 -0.988673328035864 3.18355162603897 -0.716362818452818 -0.111821173183809 0.437266548433885 -2.02940735689402 -0.980325066639867 -1.08492077405608 -1.37126847479097 -1.37536868196136 -0.377666439625896 0.0884050623536262 -0.851011816573388 -0.150967563836626 -0.609097425689654 0.468998648341528 0.188071326761318 -0.314956955572281 -0.137797527054712 -0.172590575343026 -1.1981289998827 -0.383376906483498 0.572343136722823 0.376834878879476 -0.570832805771179 "D"
-1.71442265006116 -1.50468222495385 -0.278565876966201 -0.963631385251956 2.80683226187004 -0.325882283957297 -0.0754135849716439 -0.729547668158906 -1.92879433692788 -0.392897250885772 -1.08426770879871 -0.826610300424287 -1.81276405642472 -0.633540052754374 0.886734976321662 -0.606546644107921 -0.322827869533897 -0.371920099873658 0.531709432052434 0.603323283395575 -0.646593379240543 0.0218253718455013 -0.522566766595664 -0.479229562467363 -0.775427193631834 0.675671660003554 0.586737622662234 -0.704562597389782 "D"
-1.67393529998246 -1.74183910207703 -0.3040267730996 -1.05508071134928 2.77028073612381 -0.415204836327093 -0.573558418780511 -1.05746189179272 -1.70219339245717 -0.00113203989384618 -0.903404368442399 -0.562423920590476 -1.5430018216321 -0.60149227034982 1.14391133812554 -0.386093576458778 -0.447506705937954 -0.289595126269214 0.63617815125608 0.490190048954353 -0.388253502900922 -0.0526581317067794 -0.566344459951233 -0.685863434183489 -0.400716065774195 0.962937860666674 -0.235867097036175 -0.707794314677759 "D"
-1.67778215411668 -1.49763117010167 -0.501138188581471 -1.02742094934462 2.86402828329015 -0.0948174931028946 -0.584189732839224 -0.842458885343978 -1.21595868347866 0.187188399831034 -1.22612633962843 -0.0224822331255978 -1.56941682591505 -0.540745822628116 1.37572521731027 -0.138322489085764 -0.590414557290187 -0.0887480332874657 0.565693373861508 0.523223765774529 -0.266089241005853 -0.0589020196884657 -0.814179139471194 -0.915767190108358 -0.218320170537011 0.833262742869682 -0.362713831905186 -0.919397254348622 "D"
-2.12000227300332 -1.17632219233216 0.231923478038922 -0.419985584276487 2.4267327025519 0.0658854260166421 -0.252424081163489 -0.632139767028182 -0.137736862102063 -0.155275555917889 -1.8129325613827 1.90688384904438 -1.83199856451269 0.282143318606796 -0.295680067195931 -0.830235160387263 -0.636635159679132 -0.00742751532117145 0.22237425553521 0.36424155889713 0.150131474992326 -0.250295439341512 -1.38285256281696 -1.20374610051095 -0.240604069490476 0.646631862284771 -0.620889080172906 -0.541874403811348 "D"
-2.16234942120528 -1.08325172251626 0.436971964848631 -0.417558444289929 2.55987708432482 0.170473134695622 -0.423098853348377 -0.412066228936507 0.21785372602577 0.204060242577512 -1.76476838095311 2.2103202495435 -1.5592236429512 0.296893687099092 -0.110115722433973 -0.760389793763529 -0.786096063934524 0.0787005607229621 0.358618009786754 0.290141846319733 0.213997827601027 -0.00250685475177955 -1.36994293131814 -1.28005071345898 -0.376772667819652 0.452566345783206 -0.597676331434756 -0.0496617537280471 "D"
-1.85761314638494 -1.2094899771992 0.462276655225391 0.212524795210321 1.9176049634794 0.687723104329974 -0.439842114969289 -0.29260020767505 -0.120543446268102 0.371003760150215 -1.37503305254012 2.57981011332582 -1.75959407145507 -0.0850572462766698 0.138518417006481 -0.576742880498662 -0.54351035163988 -0.00926933589118208 -0.0675015698804154 0.608684350553143 -0.134043935700122 -0.0287465721863063 -1.45764703278042 0.0666988111177346 -1.05074512789299 0.788671182537676 0.264579703412868 -0.144676348653414 "D"
-2.23236339315329 -1.04086759796391 1.01332089382606 0.67915796197003 1.35768087865771 0.489324424061665 -0.301203101637251 0.534446435274313 0.0297689247668067 -0.0606473043088729 -1.69153001954793 2.08390117421215 -2.00479279642095 -0.141299578132474 0.630677705516873 -0.0851625978686758 -0.829451697993424 -0.204257752062632 -0.242695694020584 0.330533995982664 0.159908457330864 -0.149253554241195 -1.29857776263958 -0.237102973651685 -0.921948121388174 0.774374374991711 -0.201539611079917 0.071251928826873 "D"
-2.95410543178287 -1.25558136014336 1.77962754701699 1.29040285534574 0.955453568706036 -0.484622161710538 0.199466439010121 0.916806496866729 -0.169093007550048 0.332706098412084 -1.94993290273467 0.781097098980879 -1.11611874099032 -0.20299331326053 1.24625843542828 0.35904172762092 -0.351605543284088 0.00243888840025094 -0.439474857848784 -0.196266853469761 -0.755033965154077 -0.12506136808588 -0.345783237402623 -0.0211446735497381 -1.20396524683972 1.39010704312622 -0.215247673793637 -0.233584256388412 "D"
-2.85438522520932 -1.11329473979078 1.7527421759271 1.43878813904547 1.13382188946138 -0.5222918328162 0.113939919130587 1.12208960168022 -0.0675044367995132 0.265150978010528 -2.06582635151475 0.676089821108701 -1.02668493043077 -0.114543844493661 1.28937413100306 0.428182808352655 -0.49062433634213 0.001554081766409 -0.432095947066576 -0.181701959529467 -0.70794044979313 -0.253227061488103 -0.423820701201868 -0.559572017449528 -0.930142807146479 0.931406813426144 -0.311847832062953 -0.381382334021513 "D"
-3.07748241458894 -2.12057180666719 1.93046356148868 0.166226995886768 2.71989464301411 -1.1056078612801 0.868627513041192 1.87010489896759 -1.502552215589 -0.36688458835136 -1.17636177514418 0.74704440732613 0.10234698518681 0.00067968449665563 -0.41494669015969 0.274478407937394 0.373967796783542 -0.0973428615804332 -0.2662156567234 -0.53932863392306 -0.599325402656635 -0.40418054221234 0.00293668061316864 -0.497797070592645 -0.22662227106374 1.44770951711454 -0.273367999683244 -0.640967887810723 "D"
-2.24423148291186 -1.60464838682506 0.21341548316908 -0.790670206192199 3.03022139271581 -0.717531464251774 0.216399685474459 0.80055547781245 -1.98545539918932 -1.07300698169748 -1.20418855271351 -0.565856473896154 -0.934786525475947 -0.862603482956341 1.47877903678923 0.42930700642921 -0.203605412451874 -0.248616237360641 0.0788688781689757 0.228620198749229 -0.897400473759527 -0.0980880932923521 -0.446118992717343 -0.773768813199401 -0.255452103906702 0.715941818202503 0.281438163077008 -0.876626140649763 "D"
-2.05902266979502 -0.804469940359132 0.572531328487699 0.380261854131745 1.77581089528117 0.364846032902061 -0.0857640938359262 0.550098103519104 0.2534488486973 0.655363085083463 -1.78006451768881 2.31497987807039 -1.32818817293214 0.581410268484622 -0.614640366017779 -0.884670866277442 -0.74395645007404 -0.191321695503106 0.110893479986953 0.346203171534312 -0.113497823240081 -0.0570088223399568 -1.16477301100967 -0.83445540443989 -0.887024862447659 0.492693867162667 0.0958585524747605 -0.086703185694189 "D"
-2.5789197811403 -1.16479220939348 1.31244541670631 0.989935830696818 1.49625472034973 -0.116282266127818 -0.0999068485088561 1.63556146136266 0.059400433352733 0.338423964424689 -1.81191897272996 1.14880047259992 -1.46144340951773 0.251494832966366 0.0617185667680261 -0.562780979150308 -0.505177363836088 -0.0943824545767935 -0.186890654228675 0.214211989222571 0.0871217978392807 -0.258852226748958 -0.655748380480741 -1.04891051850822 -0.307263213383219 0.927227432015407 -0.993203960633373 -0.316275737758831 "D"
-2.51300001769665 -0.986580844726612 1.31081364961203 1.0945447174113 1.61914878117433 -0.018348177585683 -0.0731358367558976 1.79285570692574 0.122962369723646 0.39443945661731 -1.94616060381473 1.07446127957878 -1.44407868614753 0.229056757424455 0.115764939135993 -0.520042113757523 -0.496322948896565 -0.0194376873244525 -0.232235781670987 0.244067029078907 -0.0158660627430595 -0.278743353886979 -0.708148487085232 -1.29009040362623 -0.304829446267575 0.366155120897439 -0.470292040137411 -0.337239596853012 "D"
-2.34359645152689 -0.451916031149517 1.37387415894908 1.27625212507942 1.81250585856499 0.264945237879358 -0.0100578103495567 1.78827049523264 0.232242757601056 0.71810856485877 -2.18831878091263 1.20695943322287 -1.08813576975756 0.137861996568739 0.42766999463815 -0.564141364420998 -0.589743900357481 -0.0103577620424902 -0.309867434372251 0.331438072286352 -0.893161697639276 -0.062350123179704 -0.811223131660305 -0.907143540726099 -1.01808400682085 -0.530897129670073 1.2690354788702 -0.247305171220413 "D"
-3.00889544670993 -1.72440002918959 2.09670964447728 0.944001218589918 2.23684398556344 -0.690866734016451 0.551869496215667 1.83767578797342 -0.838325693114716 0.070964846463706 -1.32096082665199 0.596598263468739 -0.612330706471154 -0.038500753635006 0.416904490608979 0.232350182523862 -0.0105430596903438 0.0745139202530844 -0.395462219191293 -0.222507040114471 -0.478650080370623 -0.0382932140073698 0.071212882188588 -0.521070141776501 -0.65838767876716 1.06738980391015 -0.0922433018064349 -0.224803050394494 "D"
-1.69290126788561 -1.0697852320906 -0.277310788100816 -1.21781783451772 2.71509704236194 -0.646532960542386 0.339480416715243 -1.43830688000499 -1.09985163361197 -0.73894526463814 -1.57590203523654 -0.0364897318793804 -2.14909637674427 0.431454418053544 -0.57380059704774 -1.60469985208299 -0.348526191475993 -0.289443373032611 0.617624313015447 0.543924937537394 -0.890810549655583 -0.0572993594468081 -0.869315266904939 -0.599412219497797 -0.639601408688545 0.531331906044866 0.354601005893134 -0.635759873892968 "D"
-1.73958637387573 -1.00900826161827 -0.181619868170865 -0.8065693422374 1.96195899172931 0.362493148640778 0.641554818145043 -0.317097630912863 0.0467459258397037 0.246000905303945 -2.0059888358176 1.03524269943552 -2.11432816752488 0.275236196592717 -0.109017149902543 -0.594322064569471 -0.190199362767846 -0.1030118143472 0.412502637655033 0.674441270103903 -0.52180996467524 -0.0660367529200308 -0.747906230884971 0.244077299129663 -1.12053931211339 0.974521173838177 0.501709656988148 -0.520350523849393 "D"
-2.26299691796831 -1.16392637039989 0.318341337801359 -0.161510468826112 2.08994231882331 0.286862464302901 0.414460130322201 1.24172451123111 0.227884468057816 0.783560648143712 -2.22867172697399 1.07605955365817 -1.7003957576479 0.200998243348229 0.0295925816601571 -0.545770959070343 -0.533275860729155 -0.0993164973603318 0.287214343812238 0.48456705155724 -0.0974938440507268 -0.324758683997848 -0.760087999987608 -0.822708599585417 -0.454967561403324 0.832054576534123 -0.339059200093052 -0.580478857368818 "D"
-2.55696131752707 -1.09749761369577 0.732327389130059 0.364768184924199 1.90720507240915 0.640231612829007 0.499064827894836 1.83173928463355 -0.204568727439136 0.810454477269738 -2.10310239444392 1.03965722052831 -1.38562142811053 -0.171386783576064 0.549835953416755 -0.477830706032268 -0.481873838090448 -0.229401629313476 0.0631986055731829 0.712023803555082 -0.239372426727423 -0.198281268871236 -0.635956208345942 -0.179233033720188 -0.797385240435739 0.835063126059386 0.000779261075201543 -0.492846399946703 "D"
-2.6996453761196 -1.25657316636094 0.858904838641439 0.484573013308686 2.02891896593791 0.778877716063394 0.321758754324587 1.91611971959568 -0.34406325229939 0.981677259959644 -1.72489417661156 0.941558675707176 -1.27894170983705 -0.262850550904892 0.69430360224802 -0.381975774565545 -0.416097567996022 -0.140492630757734 0.0351702274564733 0.706939027697413 -0.189591760135077 -0.0462773150856125 -0.452296567930556 -0.256499080707729 -1.02017006858434 0.86208821521058 0.167434589065388 -0.371820319592382 "D"
-3.10872521730185 -1.19120044106171 1.89595084366346 0.810655468051648 2.12570135276039 -0.0514807031334129 0.97510242116612 1.09172057333031 -0.835444388465107 0.357821302412194 -1.97009336922925 0.612304622607631 -0.619435922499779 -0.266639881454189 0.781905927720013 0.0912730140347247 0.0849576856001198 -0.0268767227462889 -0.0710828900348567 0.367480479944623 -0.164697654073691 -0.204341014434407 -0.0674137269014587 -0.0759803654947955 -0.771757142151429 0.787001835716631 -0.0135450072221975 -0.107308863154073 "D"
-2.97071020729436 -1.72841227273398 2.17086007486357 1.08308278360509 1.75405195519181 -0.52948605790925 0.692032282436781 1.01255048267634 -1.36508139374097 0.211442888569421 -1.75853719888184 0.263695702688242 -0.411867712207168 -0.824891636308188 1.31438446697329 0.663348497825634 0.231113564711771 0.053171551583528 -0.316684605288213 0.137122110658079 0.0439394857034898 -0.299154239436376 0.26172161462367 -0.690636027920765 -0.679213700848816 0.830993493804772 -0.138875437299198 -0.409408641700155 "D"
-3.60253243482563 -0.808527936202641 3.26696211691614 1.53420355915168 2.34902607607974 0.543346060022406 1.03682537192178 1.66975146471088 -0.0995942075057054 0.169195986792855 -1.59673096393566 -0.424951828995213 -0.510437030463571 0.690863155077357 -0.772389105874974 -0.509619965328834 0.803160798072409 0.10373977343533 -0.753233606618853 -0.707938010170596 -0.416466825200288 0.066864562092121 0.423521302667972 -1.24941669011198 -0.73179129628517 0.264222395400423 -0.150536225520535 0.144576559914352 "D"
-3.08224957498794 -1.09005571224743 3.11968036223134 1.98648310264051 2.41583862487564 1.01080250772955 0.258683450178018 1.61731546195146 -0.21121144406291 0.385620437913543 -1.36855624953467 -0.730736492306073 -0.0408654557617529 0.57400817662792 -0.524604483662879 0.0342591877466931 0.813714681918475 0.0400578683019628 -1.02977104844686 -0.901272386482582 -0.159243521587487 -0.356297183226917 0.159369142253686 -1.54038349662823 -0.576004640572342 0.0340650423892095 0.207412085518765 -0.512840571265547 "D"
