"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
-0.428791645968214 1.92170722031234 1.59500367886705 3.40043165958731 -1.58182907818811 -2.93730429549206 1.93779166499268 -0.538847248176836 1.70304464338228 -1.70983400127907 -2.60876458491258 0.90746392504688 1.18151582518959 -2.09908014247468 0.661631053993004 -0.315062775459165 -0.0428685269876641 -0.037611333000964 0.432871202502886 0.535181980555393 2.40934708641229 0.203519463643142 0.413929098709259 -0.0285652865934907 1.2167304242148 0.326604383499173 -0.615431619786116 0.912174898664357 "E"
-0.695733815645452 2.26899175985347 1.31417296439605 2.56209240736212 -1.33687603859625 -3.10688836221898 2.96297526319459 0.416538018797976 1.65875374824245 -2.1249287639704 -1.40839914756454 1.52818319414035 0.209048678573596 -0.377676806963422 -1.38029560328997 -1.28079935976229 -0.586305553806769 0.0441186306142146 -0.00977093525936645 -0.740436811744706 1.02990291794921 0.431189807856863 0.288889491051226 -0.524950720274461 0.957678739372148 0.259928576103981 -1.00922603806792 1.62008977745289 "E"
1.20199356182223 2.43462787784352 -2.26244720542773 0.727885971713946 -0.31908533357917 -1.3101410781586 3.51362806094666 2.12423507647315 0.620529199864106 -1.74748047593685 1.3315256656611 0.292003886395422 -1.91065784204851 0.150507545035934 0.145261003714023 0.427090414756373 -1.41192373943535 0.747611678656374 -1.04372749352235 -1.29299980929195 -1.14760814367431 -0.391401778084614 -0.442062480563047 -0.259589309042421 0.212772128682374 0.0999663244925658 -0.273865187643936 0.694738729891024 "E"
1.16620982287 2.5211811923293 -2.03074188104408 0.681039653566987 0.0818175000821248 -1.15066427669644 3.74977774982143 1.5424277271163 0.853333661599958 -0.898442652659725 1.21891842873172 0.36188915880383 -1.86380224688912 -0.149775469525287 0.771679770951509 0.876205682699162 -1.51374743787822 0.988317869702622 -1.00288362649773 -1.36515079355857 -1.1464045991282 -0.530925635217015 -0.645896855778076 -0.234122080955096 0.205586085293393 0.142961553361264 -0.168006957011895 0.448495646915167 "E"
1.54180145968762 2.06438777434325 -1.99298440445333 1.04222259036064 0.203586704027313 -0.576842038606547 3.58536117559763 1.84892495587562 0.99810668202583 0.00561379665537227 1.89521752829396 0.271670002935305 -2.55980780600123 0.577764827670874 -1.36919137945824 -0.694747925812433 -1.51302411138717 0.487943749570962 -1.05996204251371 -1.24048625355703 -0.551717085265574 -0.791957836405717 -0.664806061056647 -0.245805237737326 0.401339441719334 0.175886765634039 -0.00904569697385797 -0.0713238565703511 "E"
0.940114430611083 2.31726264748195 -1.32783452541695 1.9297726885664 0.445782794525523 -0.134362663540435 3.10899538759632 1.87908472399531 1.03523479355117 1.54456444073332 1.42309547152987 0.473841622750499 -2.52024068330367 -0.442004165766365 -0.642829561112724 -0.13201783636502 -1.32797620560627 0.658251477501289 -0.929952247623851 -0.449471759888549 0.522913182718027 -0.596538454886971 -0.624132534236326 0.190830836399454 0.299678470299152 -0.0401814664702483 0.514554439380893 -0.106584347917611 "E"
0.468315506512623 2.6466094535505 0.128430705726196 3.15183063154914 0.263797297434437 -0.908028141916259 1.0354918900121 1.90679769057277 1.75142776424834 3.92136838245011 2.44352313715461 -0.383392582887029 -1.15490003803177 -0.881552795150519 -0.257536796221686 0.14064439069363 -0.743280247756766 0.90861203705957 0.602383893611646 -0.164017845914947 1.19055552496717 0.418881856221752 0.514751112439113 -0.487374238742426 0.616082377909061 -0.859458505777523 0.0370644083777114 1.15272275229555 "E"
0.442047823047235 3.14718709599374 0.683609374744887 3.5928801813516 -0.044068407983067 -0.496026036808213 0.616234261545065 1.84418510618883 2.1979006359574 3.92405660179984 2.30728486023446 -0.697779925683584 -1.1337340020075 -1.22088715124396 0.159002341335099 -0.534796159606524 -0.313792500746382 1.10058159592487 1.0693098758281 0.434023986248508 0.682221033068792 0.985537904144285 0.326499381525057 0.477632493210312 0.313820144303451 -1.18398846571686 0.751069440912975 1.25133786622527 "E"
-0.718076331755559 2.57307660539611 3.38358710067581 3.48006316864679 1.6847800759504 -0.0892268048610923 -0.513265227632835 1.16929119979325 3.13331410736247 0.9537447361866 1.99375833535896 -1.64975517235008 0.619358006533582 -1.91191490722489 0.211296033061762 -0.80683160990333 0.722272250021591 0.408641580187367 0.24514790120867 2.08108009124449 -0.677970319092672 0.182304226886442 0.279420144601025 0.123233080619794 1.80438287620146 -0.323750559937063 -0.465314818739719 0.269062488423979 "E"
-0.565996538774931 2.80951236343519 3.31429846247659 2.56768776296214 1.55197671372744 0.0282380295700426 -0.666812159291406 0.594661251764553 3.70292532175358 -0.0244581571500962 1.57678644918159 0.0971121649732804 2.54409908226558 -1.87744778046244 -0.00560143482769734 -0.248238642269597 0.801986961068334 0.0971801702993406 0.0833260444303145 0.956233803577895 -0.709805382833441 0.206868535909537 -0.669238985999042 0.977524286349124 1.04529947781797 -0.0857491973316962 0.122407266108626 -0.319664460946033 "E"
-0.928519495496335 2.78839358078619 3.5952689894714 2.03253486851075 1.46898778491804 -0.282306863422217 0.215861573375549 0.649962622285648 3.81014797334428 -1.0842322668612 0.889580230647219 0.547291592762038 2.59998547569444 -2.21041039721701 0.0202176377392821 0.0762553153056928 0.814783769004818 -0.113135435526252 -0.168819027563828 0.452132220659969 0.0969672233212813 0.219012498735375 -0.750686497623477 0.707503119358189 0.878706922582204 0.112857479640653 -0.336848641770819 -0.243633218394342 "E"
-0.502606362202496 2.55843865498818 3.37103061135715 1.88601774171459 1.48480887738818 -0.394605652176261 0.570503033541946 0.477792723004291 3.78771958754848 -1.23714248569629 0.352892973715156 0.953898623678739 3.3281648712261 -2.47944442277134 -0.100749973212452 0.282732101892073 0.935526909660428 -0.214018076912499 -0.483222000564798 0.0425807287758205 0.142954792842981 -0.0912245951397347 -1.0642963171448 0.319996205155271 0.939751991912465 0.270409798670027 -0.234810362772475 -0.519586213234287 "E"
-0.383612965024365 2.53537846366944 3.27629378769094 1.59608073137899 1.77079514393869 -0.647603607107009 0.98264340368475 0.369687615358654 3.80359490669927 -1.34344332937689 0.168178729267302 1.40673081859803 3.72900177135327 -2.37476222032379 -0.277547859921108 0.692803644915292 1.09261020358252 -0.0902863905285083 -0.487199856904241 -0.153231511702568 0.455732417121263 -0.273768560873665 -1.03762688284803 -0.0779157462131284 1.17271490625335 -0.183696292112457 -0.294691138077792 -0.441911029968001 "E"
-0.174173291966891 2.13167501110571 1.71792318524441 -0.203136540595518 1.67211101094362 -0.313434509256449 1.95798983247564 -0.963293115707054 1.92603278577119 -2.7154796427983 -0.726707928865511 1.93020015092621 4.030376173481 -1.88691496028851 -1.82368677203149 -1.01573553418783 1.71878033698333 -0.13598595904861 -0.789841430629813 0.738698794214237 1.78438695230728 -0.3671639731586 -0.216851168201531 0.399561553711715 0.226962128847697 0.282931767054704 -0.508291024180145 -0.18332378203125 "E"
0.0515258895615909 2.48810758784462 0.754184500122435 -0.407558418292966 1.22549963302236 0.409380609288962 3.32692819689232 -1.4636047760764 0.722654977041265 -3.23953966212209 -0.760913448772761 1.33848242257698 3.58020123992344 -1.45129747453774 -1.41105471784718 -1.02437381209297 1.33588619082392 -0.521426264847996 -0.894345579894476 0.875430424634676 1.74256947206646 -0.0941622855649001 0.348628395288182 0.712950727618069 -0.183647708088814 0.15535604098983 -0.26567909861267 0.549707552506814 "E"
-0.267479705617757 2.62311708529788 1.21538005416732 -0.0605191552020723 1.33734578289468 0.515751508985708 5.19438706949756 -1.87464766347494 -0.880829767247369 -2.7190619431503 -0.141538089868882 0.803131058454471 1.46293271878614 -0.744082084868021 -0.313663499129669 -1.31833215288651 -1.05346478324261 -1.0136005844331 -1.0131379244172 0.704081811710277 1.55040978064891 0.418752832708691 0.611646621042324 0.474746239066464 -0.0430642196996225 -0.304835692471292 -0.439489582140352 2.26836298203567 "E"
0.30993313083846 3.10875158752404 -0.00997681585185117 2.51779597131613 -0.969464823238943 -0.354459355383247 4.3598623939937 0.0908215694103639 -1.98739347720109 -0.248582590678929 1.29733777483384 0.674930540610214 -2.90794489387111 -0.922737032816006 0.686891295750136 0.225969284093611 -2.43049975882669 0.256604674856396 -1.25199098105924 -1.77239002017104 -0.854389456590078 -0.257580846660694 -1.3694662509343 -1.10675664369496 1.09387035044319 -0.516775305999153 -0.0751200288311382 1.28721411933975 "E"
0.423438492182992 1.45705435050838 0.895648590545852 4.51598646002564 -1.19732765759912 -1.95672526048189 0.612933410828456 1.69304662291607 2.43097327070119 -0.414681387510697 1.98350598677046 -1.58389569459115 -2.4721271979193 0.541425689342848 -1.50221697742108 -0.512947588816245 -0.97167261644034 0.0652580731591802 0.0972322334395181 -0.639754413029334 0.0569785176179021 -0.394621893641925 -0.45324846682526 -0.0193268152701217 1.4837180068033 1.58560175576649 -0.478901036675089 -0.429609518274305 "E"
0.425432456439166 2.48419736812782 0.778936795208348 4.2368833991057 -1.27512753968032 -2.24041349145991 0.884081453979776 2.23087186941451 2.5750813304971 0.123184590709327 2.39053593652419 -1.44310159061197 -2.45177399419508 0.214297460101323 -1.59421264078563 -0.229653627733012 -0.518558826868338 0.235017280409247 0.353855563090713 -0.496051217314672 -0.493103840324047 -0.0231589385282417 -0.0516915540259069 -0.129277868821863 0.745527429770585 0.115703545722491 0.877511522944736 -0.0763962187886415 "E"
-0.100610678108095 2.20633480390138 0.437092081813637 2.73290502630153 -0.0490106980715124 -2.05052294836895 -0.739411470316965 4.19348341304369 2.00446543664667 1.83137545533164 3.57375345171215 -0.0811166172398017 -0.853698957692543 -1.4029749354907 -0.852641107933897 -1.25057799437536 -0.168804226129201 0.880179744950935 0.731775382782979 -0.316857158992705 0.478735722071259 0.913822405979762 -0.0438199899918999 0.0361576138860377 0.810265151851274 -0.613379905978705 -0.542545250161517 1.33852542900402 "E"
-0.958592214299631 2.29601335514349 1.5085212416877 0.518264511819514 2.75559981090544 -0.678474579231976 -0.222235059398422 2.42917603669278 2.5088844485867 0.888348241459766 2.46807633061425 1.17202372220342 2.76817397375331 -1.93764108003586 -0.0142183381546143 -0.606378442211146 -0.045893149063075 0.277978979336368 -0.316101806697088 1.1688122216559 -0.83488228515091 0.411912895006722 0.321893277161227 -0.385287340018833 0.497566415837296 -0.942384553076134 -0.48984223597271 0.792489706200007 "E"
-0.713287251627571 2.34131220227839 1.46274237955269 -0.417762786228916 3.05488599219414 -1.02854372784007 0.147248189865843 1.31617701252095 2.87724308438148 0.48493388592678 2.34335513311599 1.35061886903368 3.83383004400389 -1.61218969020686 0.185257777302022 -0.44202603994756 0.3691008486954 0.607408914993754 0.179776422580594 0.820153229194169 -0.889414359058737 0.52898890357545 0.395328176144926 0.0493294954155297 0.212473562414133 -0.459532787122031 -1.1963099685384 0.517484738342848 "E"
-0.604699550587432 2.41400637116447 1.2888645494658 -0.807834800248831 3.16739494883188 -1.00254661840034 0.110476346978772 0.657013038755987 3.05856303778412 0.455413590598914 2.32077509272922 1.34046498067589 4.10283867491149 -1.60159542309185 0.253638291223635 -0.446334582274813 0.707180515674696 0.779780439905497 0.270246029352684 0.7425254431348 -0.978243797936236 0.536691747134844 0.397284259696052 0.489542814734689 -0.113643576368291 -0.269253087461932 -0.86518455074535 0.425175366650877 "E"
1.14025918557933 2.60453357207888 0.595769081949627 -1.20179076248777 2.45284986029048 0.446888276725182 2.54522303204213 -2.06524411906401 2.29793470345023 -1.26128100283403 -0.471539910138318 0.893610965338004 4.23115626971484 -2.99472953201865 0.109206245104411 0.623908517829988 1.91793939223573 -0.100213377560605 -0.491993949637378 1.11361925140647 2.86748081197212 -0.805290604919675 0.155807005620943 0.28850993960547 -0.200127156589005 -0.177236521763393 0.241779464907343 -0.172488786208791 "E"
0.424644444135596 2.53126101183561 0.906228333439852 -0.703469918953665 2.36900395130093 0.860016166295087 3.73657905623924 -2.96629249644238 1.89807089906732 -1.21626281526442 -1.69582334190074 1.29464916258751 4.10835095131226 -1.05882718970194 -1.59478496590919 -1.39579010639057 1.20137519877645 -0.199754382781357 -0.419847933691587 1.09246119442646 2.45397323128124 -0.486089403292467 0.117309717903839 0.620858510685118 0.0668705373843413 0.0320611619327917 -0.210156905824968 0.208671680754327 "E"
0.366717937232009 2.59642800570288 1.01705139079703 -0.65690552174525 2.35202257655506 0.984238050679029 3.89682091681386 -2.99679236906775 1.80770344655386 -1.17240470596348 -1.64395231597125 1.24082790301726 3.9955538663555 -1.04778226356257 -1.61947201087941 -1.34381141661527 1.24514288178242 -0.161276353073011 -0.465737697913346 0.962147526268078 2.31351494201203 -0.417823263506481 0.140723000700418 0.555793136586777 0.0558230269250067 0.0328315073301753 -0.13777233263094 0.201402605690141 "E"
-0.794453255230819 2.41547537560875 2.74825490318107 2.94704669507612 -0.16334071292742 1.05351023909145 4.77189944972477 -1.31193054014476 -0.951382181789889 -1.84484817706014 0.234977543711389 0.100658411680972 -0.637630111857644 -0.638455958262999 0.390992724366821 -0.601350609268994 -2.16708667118201 -1.27498205086192 -1.73453977210397 0.496384378206919 -0.395403222829387 0.431661090120575 0.184297986819586 0.280364743074356 0.840376224992986 0.337769978862504 -0.260550268395161 2.81716388344988 "E"
-0.203130295577681 2.95074444388827 1.33364491709114 4.03242929249082 -2.14180325803115 -0.220201814972368 4.3606743671061 -0.651398401114384 -1.31569500401592 -1.12124813365128 0.354900113041356 -0.362022345731404 -2.04375240284845 -0.355192479202942 0.659740127562074 -0.731786298217609 -1.71390330672113 0.216708895397874 -0.333768295453273 -1.53871043190454 -0.21414799887367 1.03329007484799 -1.00382001568125 0.428599749742971 0.817280775454894 0.076882180009047 0.194378357054054 2.34025538903289 "E"
-0.208524391203532 3.05993848743132 1.27666822513814 4.18551782201115 -2.43672761182239 -0.428690714129679 4.19306440901736 -0.554529264585337 -1.07756629202416 -1.04231633771008 0.672663534960951 -0.653882890628283 -2.24056824573775 -0.312617321328272 0.554089051665823 -0.3988378144644 -1.77913659653913 0.0311025455835908 -0.340126170780589 -1.55287450118306 -0.670770147332459 1.03323004743525 -0.921622146085094 0.141131750297717 0.777135725788775 0.148017181229786 0.388348395009342 2.05800123381746 "E"
0.440503151219075 2.20841312574699 0.977488806602016 -0.975322995832476 2.40323302872494 -0.411612306534694 3.46878705764327 -3.37687881468817 0.00680187431948485 -2.56659504320738 -0.9471124737739 -0.089496048610093 3.55351732979393 -1.12918283078955 0.180407518761909 -2.55143984859937 0.497591731550903 -0.29279732333065 -0.667545436414111 1.32429483999129 1.62274454458825 -0.404912096455633 0.610043031839089 0.916449649056806 0.0250549055427497 0.128374619282841 -0.293199774512179 0.412611429350299 "E"
0.654506721508377 2.70938016395828 -1.12994741817709 -0.252093502488461 -0.515281726418168 -1.77359174277031 4.36663572090547 -1.00573471291827 -1.33650993457439 -2.49165717377118 -0.130800209319283 -0.990641369992184 -1.00820997014782 -0.40640473157239 1.46528973858977 -1.87530941698602 -1.41974707410799 0.320578009029937 -0.569986407631806 -1.29683074435567 0.452744335837589 0.0664629571348794 -0.139747592302907 -0.415625201214165 0.406336480177684 -0.542401961971204 -0.295625295422372 2.18867157466822 "E"
1.44909037125322 2.09845760685717 -2.43994463776823 -0.10730794820527 -1.67727572265382 -1.3537434724047 3.96419143493354 0.462688367200459 -0.3247477224669 -2.13374267514117 1.63243574522613 -1.5979307309532 -2.55252059870317 -0.118710771638242 1.08368593291125 0.388623303813581 -1.26314823592877 -0.0428474193677157 -1.37183457559423 -1.89412923807278 -0.658576989909258 -0.545858529600935 0.425782169254086 0.0524629319044509 -0.219338773169401 1.39321499233909 -0.393433519879331 1.15038726372909 "E"
1.2115011357545 2.18286269561953 -2.23197328875268 0.459920793765569 2.1007993482389 1.43564309415536 0.0602058949016156 3.78809717475927 1.27116632709608 1.65948062864141 3.69888688673786 -1.09395209667269 -1.06261986039451 -0.834726994228599 0.209121093899865 -1.72280702622387 -0.981039607207008 0.152530834781558 -0.0887540708315794 -0.4258332521197 -0.92120587436397 -1.49686542755406 1.29067360584337 -0.525346971116256 0.745166306143255 -0.537728255733909 -0.0925406214581068 -0.500082441458925 "E"
